Conteo,Tiempo,Frecuencia,ID,Tam,Datos,Funcion,IDNodo
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
1,0.020089,0.000000,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
3,0.020096,0.010534,358,4,D0 32 00 09,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
1,0.020089,0.000000,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
3,0.020096,0.010534,358,4,D0 32 00 09,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
2,0.021597,0.015557,580,5,00 00 00 01 25,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
1,0.020089,0.000000,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
3,0.020096,0.010534,358,4,D0 32 00 09,None,None
3,0.021603,0.010525,344,8,00 00 00 00 00 00 00 0A,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
2,0.021597,0.015557,580,5,00 00 00 01 25,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
1,0.020089,0.000000,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
3,0.020096,0.010534,358,4,D0 32 00 09,None,None
3,0.021603,0.010525,344,8,00 00 00 00 00 00 00 0A,None,None
3,0.021621,0.010536,353,8,00 00 05 50 01 08 00 0D,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
2,0.021597,0.015557,580,5,00 00 00 01 25,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
1,0.020089,0.000000,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
3,0.020096,0.010534,358,4,D0 32 00 09,None,None
3,0.021603,0.010525,344,8,00 00 00 00 00 00 00 0A,None,None
3,0.021621,0.010536,353,8,00 00 05 50 01 08 00 0D,None,None
3,0.021624,0.008555,401,7,01 00 90 A1 41 00 30,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
2,0.021597,0.015557,580,5,00 00 00 01 25,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
1,0.020089,0.000000,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
3,0.020096,0.010534,358,4,D0 32 00 09,None,None
3,0.021603,0.010525,344,8,00 00 00 00 00 00 00 0A,None,None
3,0.021621,0.010536,353,8,00 00 05 50 01 08 00 0D,None,None
3,0.021624,0.008555,401,7,01 00 90 A1 41 00 30,TPDO1,17
3,0.021626,0.008552,307,5,00 00 00 00 98,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
2,0.021597,0.015557,580,5,00 00 00 01 25,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
1,0.020089,0.000000,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
3,0.020096,0.010534,358,4,D0 32 00 09,None,None
3,0.021603,0.010525,344,8,00 00 00 00 00 00 00 0A,None,None
3,0.021621,0.010536,353,8,00 00 05 50 01 08 00 0D,None,None
3,0.021624,0.008555,401,7,01 00 90 A1 41 00 30,TPDO1,17
3,0.021626,0.008552,307,5,00 00 00 00 98,None,None
3,0.023602,0.010524,310,8,00 02 00 00 00 00 00 1B,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
2,0.014606,0.009595,387,8,00 00 00 07 00 00 10 04,TPDO1,3
2,0.016590,0.011573,323,4,6B 6B 00 C2,None,None
2,0.021597,0.015557,580,5,00 00 00 01 25,RPDO1,68
2,0.018099,0.010546,149,8,80 00 07 F4 00 00 00 35,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
1,0.013091,0.000000,463,6,80 05 00 00 00 0F,TPDO1,79
1,0.014598,0.000000,476,4,02 00 00 0C,TPDO1,92
1,0.016597,0.000000,819,7,00 00 00 00 00 00 1E,RPDO2,51
1,0.018105,0.000000,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
1,0.018108,0.000000,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
1,0.018110,0.000000,432,7,00 0F 00 00 00 01 66,TPDO1,48
1,0.020089,0.000000,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
3,0.020096,0.010534,358,4,D0 32 00 09,None,None
3,0.021603,0.010525,344,8,00 00 00 00 00 00 00 0A,None,None
3,0.021621,0.010536,353,8,00 00 05 50 01 08 00 0D,None,None
3,0.021624,0.008555,401,7,01 00 90 A1 41 00 30,TPDO1,17
3,0.021626,0.008552,307,5,00 00 00 00 98,None,None
3,0.023602,0.010524,310,8,00 02 00 00 00 00 00 1B,None,None
3,0.023608,0.010528,314,8,00 00 00 00 00 00 00 19,None,None
